lat,lng,messid
39.73235110737143,-104.97077605814286,577d520c12f14331825b6580
39.733548277014286,-104.99103578414285,577d5391cf554f22c19c2b1c
39.82049371307143,-105.04731234742859,577df4ece541cd317b24abca
39.800128956128574,-105.0519576554286,577e1450e541cd317b3bd36d
39.72286765224286,-105.02892884185714,577e3d3fe541cd317b5b567b
39.73157604744286,-104.973359336,577e744be541cd317b825962
39.754632457228574,-104.98312537585714,577e773ccf554f22c15e839f
39.7916856048,-105.02705113342859,577e817ce541cd317b8b3091
39.72545729501428,-104.99133806657142,577e89a0e541cd317b90cc1c
39.69248609527143,-105.00634048857144,577e8b30e541cd317b91e518
39.735447286814285,-105.04062238271426,577f4b48cf554f22c1e11fb2
39.73909025057143,-105.03603363471429,577f576812f1433182a73678
39.75959584171428,-105.0332487397143,577f63ff12f1433182b09ad6
39.76726667014286,-105.03567361171429,577f6a6ae541cd317b1d2bbd
39.804673783257144,-105.04066742600001,577f7e4c12f1433182c4c5e3
39.79771695750001,-105.13720723971429,577f805212f1433182c65b5d
39.7162252289,-105.04783113114287,577f8ad6e541cd317b36188c
39.80488086528572,-105.05088023228575,577fc94ccf554f22c13c199a
39.7632683181,-105.04259765057144,577fd4c612f143318200b261
39.805292112085716,-105.04626180971431,577fe986cf554f22c151ab62
39.75895280712857,-105.00343655714286,5780bfe4e541cd317bf7839d
39.816137040942856,-105.110590294,5780c2c8e541cd317bf9a776
39.723819886542856,-105.06295471942857,5780c432e541cd317bfaad4b
39.79505930724285,-105.13536064971429,5780c59d12f143318292df71
39.786123250442856,-105.13326055685714,5780cbb0e541cd317b001e2b
39.7348454071,-105.08736080242859,5780d6ffe541cd317b086beb
40.20686864982857,-105.376590341,57810ff3e541cd317b2dd24b
39.922983850442854,-105.16361933771428,5781116312f1433182c5f555
39.792375385999996,-105.12510765628569,57811445cf554f22c10c0d47
39.7176056613,-105.08511139699999,578133be12f1433182db289d
39.813449144699995,-105.04926120000002,5781356fe541cd317b44e74f
39.73471357628572,-105.06445224928572,57813b99cf554f22c1248a20
39.7981775418143,-105.05147471914287,578165eccf554f22c13e770b
39.82634532462857,-105.14377387457144,578174ce12f14331820264c9
39.778344950342856,-105.05101898457144,5782104ae541cd317bcc344c
39.77682976927144,-105.07339173842857,578211bbe541cd317bcd3635
39.78609056055715,-105.07543252171429,578215f7e541cd317bd04021
39.780557307814284,-105.07072619671429,57821759cf554f22c1ada44c
39.72134724651428,-104.97295413657143,57821a2de541cd317bd344c4
39.822604210528574,-105.1602020915714,578220a012f14331826dcb1a
39.816137040942856,-105.110590294,5782a08512f1433182becd7e
39.781385388728566,-105.07331689085717,5782a7ee12f1433182c35f09
39.787011797914296,-105.04663679099998,5782a8c412f1433182c3e9ec
39.67830455685714,-105.01270089671428,578340fe12f1433182200021
39.67427021271428,-105.010117208,5783428112f143318220f8af
39.67830455685714,-105.01270089671428,57834452e541cd317b8c3a2f
39.74863668395715,-105.03832498828572,57834724e541cd317b8e1516
39.773442297557146,-105.04465867100001,57834a5fcf554f22c16d2c85
39.80361873812858,-105.04467140114286,5783627d12f1433182386fa8
39.81603424657143,-105.0527392132857,57836ed9cf554f22c1889617
39.797318449728564,-105.05376718071429,578372f712f143318244d37a
39.822604210528574,-105.1602020915714,5783a9c412f14331826bd94b
39.76871909845714,-105.04199827100001,5783b733e541cd317be02ceb
39.78474948945715,-105.05612431557142,5783bc7412f143318278b3b5
39.80136621942857,-105.05208360714289,5783bde7e541cd317be4db42
39.76294789442857,-105.07933088442857,5783c170cf554f22c1c3ba25
39.739675678699996,-105.06791973914285,5783c230e541cd317be7e4c7
39.71179914144285,-104.99859706285713,5783c49012f14331827e5ee8
39.74295512821429,-104.98799327842859,5783c729e541cd317beb71a5
39.816137040942856,-105.110590294,5783cd4c12f1433182846b5b
39.810348066100005,-105.1177411177143,5783d77ee541cd317bf6cdcc
39.722193555785715,-105.01416701271428,5783e914cf554f22c1ded6bb
39.82634532462857,-105.14377387457144,57841cc912f1433182b780fd
39.77497324708571,-105.10978372728572,57848cdf12f1433182fc0276
39.77590089472857,-105.07686416628572,57848e4f12f1433182fcf5d3
39.78494897441429,-105.07716630628572,57848fbb12f1433182fdefcf
40.17233269061428,-105.36200451785713,5784912de541cd317b6b38ff
39.7804927935,-105.06111166085714,5784929ae541cd317b6c2bf4
39.76128843497143,-105.00989667600001,5784a594e541cd317b7a7304
39.80352935038571,-105.04257131400001,5784a85ce541cd317b7cb3cf
39.76037531268571,-105.03385930257141,5784a8c3cf554f22c158e48b
39.76336525551428,-105.09032998428572,5784b76be541cd317b8902ab
39.76741071117143,-105.13836602928572,5784bdc5cf554f22c169e648
39.816137040942856,-105.110590294,5784c681e541cd317b952d03
39.7176056613,-105.085111397,5784c8d412f14331822a86de
39.76538978397143,-105.08145721042857,5784d806e541cd317ba28bb6
39.74548859461429,-105.08026598171429,5784dfd212f14331823baccb
39.735655008799995,-105.10067032042856,5784e23fcf554f22c185a489
39.72286765224286,-105.02892884185715,5784f79fe541cd317bb92926
39.76837779895715,-105.10628748285714,5784f92212f14331824da51a
39.78620863648572,-105.04280140571429,57850845cf554f22c1a07df8
39.724095184628574,-105.04338224514285,57852557cf554f22c1b42037
39.72817253710001,-104.98824321371428,57852655e541cd317bd8c4c3
39.73138129878571,-105.07695322385715,578527e1cf554f22c1b5dafa
39.73471357628572,-105.06445224928572,578537a412f14331827716e9
39.816137040942856,-105.110590294,578545c312f14331827faff7
39.76555170187142,-105.03020639700001,5785568c12f14331828975b5
39.71658965578571,-105.01947595914285,578557f3cf554f22c1d33da3
39.7735805366,-105.07492313471428,5785deaacf554f22c1204079
39.75670697292857,-105.08455894771429,5785e03ae541cd317b448794
39.76574011985714,-105.08022463500002,5785e1a712f1433182d904d7
39.782638177914286,-105.06901948385715,5785e31112f1433182d9e60e
39.727618589014284,-105.04921093771429,5785ef75e541cd317b4e9f62
39.70421063391428,-105.0479951122857,5785f0decf554f22c12ca329
39.80130932201428,-105.04268557642857,57860029e541cd317b5ba63c
39.74569085005714,-105.05090363514283,5786002c12f1433182ef2fed
39.801399694071435,-105.04551265300002,578601ad12f1433182f05360
39.749731230542864,-104.99036828342857,57860d8e12f1433182fa186f
39.74332225242857,-105.0244251932857,57861213cf554f22c1474af2
39.755434629614285,-104.99362442814287,57865294e541cd317b99a35b
39.76008872817143,-105.03340859542858,57865bcbcf554f22c17d8686
39.7160249624,-105.00238017685716,57865cfbe541cd317ba0aa36
39.762877637785714,-105.03361973642859,57865d55cf554f22c17e916d
39.762978553385715,-105.02827509614285,57866b0c12f14331823df3a4
39.756994921185715,-105.03837995242858,57866c6ccf554f22c18912a7
39.80069146371428,-105.043517668,57866dd612f14331823fdf0b
39.70422199671428,-105.028091447,578670fccf554f22c18c4454
39.734195225,-105.01897328785715,5786763fe541cd317bb20e83
39.68772219567143,-104.99905947042855,578677a8e541cd317bb2fca3
39.72286765224286,-105.02892884185714,57867912e541cd317bb3f108
39.72309434102856,-105.06450214028574,57867a9de541cd317bb4f1cd
39.73064250065714,-105.05132908300001,57867c0712f1433182495461
39.73145793331428,-104.99219788028572,57873d79cf554f22c106ab8a
39.73445492124286,-104.9886360107143,5787401ecf554f22c1088a09
39.732505784442864,-105.03534134342856,578788e4cf554f22c13f222c
39.79677462755715,-105.04478409657143,57878985e541cd317b60f047
39.74747705214286,-105.06430795385714,57878b73e541cd317b622c79
39.69226717418572,-105.05802699771428,57878dc312f1433182f6f41e
39.71658965578571,-105.01947595914285,578794bfcf554f22c1472d2d
39.816137040942856,-105.110590294,578794cbe541cd317b68904d
39.760395774071426,-105.0760320302857,57879787e541cd317b6a7d8f
39.784875488742856,-105.11495314442855,5787990212f1433182fe98d7
39.8023676332,-105.04823648257145,57879a72cf554f22c14b0909
39.804250621671436,-105.04209746842857,5787a8d5cf554f22c154d6b0
39.81910872017143,-105.06031447614286,5787c864e541cd317b8c24d1
39.723503517714285,-105.01117393928573,5787d23dcf554f22c17128f9
39.803025762414286,-105.05093831642857,5787ff7ccf554f22c190eba3
39.73009329588571,-105.0435588102857,5788185f12f1433182546497
39.7247287513,-105.013885854,578819d8cf554f22c1a1d3b1
39.728928313314285,-105.04385760314285,57881c9512f1433182573149
39.816137040942856,-105.110590294,57881edae541cd317bc6509d
39.783146540385715,-105.03278592971428,57888619e541cd317b073ea7
39.78682420817143,-105.06963640199999,57888a50cf554f22c1e8e5eb
39.81900744597142,-105.053400703,57888be712f14331829d2c2d
39.783258850685726,-105.07362740100002,57888d26cf554f22c1eb204a
39.79411613521428,-105.02827682271428,57888d5512f14331829e43e0
39.81786382657143,-105.05138705914285,57888eca12f14331829f5813
39.78430138625715,-105.07003264228571,5788900312f1433182a04760
39.781016166571426,-105.066772248,5788916ccf554f22c1ee5b84
39.77821196235714,-105.0649313367143,578892dfe541cd317b10a071
39.77812052408571,-105.06538384485715,578895b012f1433182a4af41
39.799492527214284,-105.0440452007143,57889630cf554f22c1f220e1
39.7682021963,-105.08201461457143,578899d7e541cd317b16777e
39.75641787917143,-105.05287904542858,57889b36e541cd317b17b4ba
39.78430138625715,-105.07003264228571,57889c97e541cd317b18db06
39.816137040942856,-105.110590294,57889ccd12f1433182aacbff
39.75532166322857,-105.08546092200001,57889df6e541cd317b19f0dd
39.8039397227,-105.04552054414286,57889e4a12f1433182abfc9c
39.799376412628575,-105.053098075,57889f58e541cd317b1b0b5b
39.798541698471425,-105.04367994728571,57889fae12f1433182ad12ae
39.81105389704285,-105.04386415171429,5788cd7d12f1433182d10adb
39.799492527214284,-105.0440452007143,5788cfb112f1433182d2a3e0
39.80872431541429,-105.093221215,5788d49ecf554f22c123892c
39.756354509071436,-105.11628683142855,5788ef70cf554f22c1360247
39.723819886542856,-105.06295471942859,5788f476e541cd317b5a0c62
39.82710913494286,-105.0575856997143,5788fab8e541cd317b5e444d
39.78535598222857,-105.04246019228572,5788fb20e541cd317b5e8b86
39.71658965578571,-105.01947595914285,5788fbc212f1433182f0d27b
39.87741290244286,-105.15839473485714,5788fd30e541cd317b5fded2
39.78671966571428,-105.04512537857143,5788fdf0e541cd317b606276
39.7347806194,-105.03724808885714,5788fe9512f1433182f2ae75
39.77543772401429,-105.10001820957145,5789014912f1433182f47241
39.7727477574,-105.12797388828571,578906d2cf554f22c145b576
39.79411613521428,-105.02827682271428,578907cbcf554f22c1464fea
39.76329402011429,-105.11560628985715,57890f62cf554f22c14b6614
39.78668781154287,-105.04605766828573,57891400e541cd317b6efb9f
39.80691127969999,-105.04887072314287,578916d7cf554f22c15052d2
39.80804923047143,-105.05061350328572,5789184a12f1433182037df8
39.813449144699995,-105.04926120000002,578919b112f1433182045e47
39.8030021291,-105.01611817657144,57891b16e541cd317b739f70
39.787011797914296,-105.04663679100001,578926bb12f14331820c873f
39.787011797914296,-105.04663679099998,57892b1ce541cd317b7d9ef8
39.78668781154287,-105.0460576682857,57892c95cf554f22c15dd836
39.822840813214285,-105.21637653242855,57892dbacf554f22c15e8248
39.74963272634285,-105.09512332585714,57892fa5cf554f22c15fa890
39.786857705814285,-105.04162460885716,578946d4e541cd317b8df7be
39.79738074177142,-105.05162876457143,5789484012f14331821fcdd7
39.823961001,-105.19403993057144,578949a7e541cd317b8f8820
39.80453473548571,-105.05084336799999,578949ad12f1433182209350
39.79911473177144,-105.04965124014286,57894a9212f14331822110c0
39.803449659799995,-105.05054911485715,578959de12f1433182295ea7
39.79411613521428,-105.02827682271428,578967a3e541cd317b9fec0e
39.73165301198571,-104.98709806757144,5789690ee541cd317ba0ad89
39.819796845657145,-105.05900782628571,57896c45e541cd317ba283ed
40.00882994618571,-105.24363048014285,578a1045cf554f22c1e41064
39.79152327192857,-105.12349373342856,578a20b7cf554f22c1eef1cf
39.87114994031429,-105.07472244385714,578a2575e541cd317b120b7a
39.89067239378572,-105.11775151071429,578a26e2cf554f22c1f2f1ca
39.79411613521428,-105.02827682271428,578a2c9112f1433182a6ce77
39.79411613521428,-105.02827682271428,578a2df0cf554f22c1f75014
39.87548645411429,-105.08091757471429,578a320c12f1433182aa0490
39.84556180024286,-105.054771545,578a337912f1433182aad731
39.82255587912857,-105.05687536628571,578a346de541cd317b1b7253
39.79411613521428,-105.02827682271428,578a3799e541cd317b1d6335
39.8705867055,-105.06680375528573,578a3bd5cf554f22c1ffb371
39.81557279084286,-105.05191532414287,578a3eb812f1433182b19b15
39.80461638081429,-105.05008547528573,578a444ecf554f22c104e6f4
39.76555170187142,-105.03020639700001,578a4df8cf554f22c10adad8
39.80926230975714,-105.10298029457144,578a5c5ee541cd317b36242b
39.78708273532857,-105.05159886514286,578a5ecde541cd317b37e10c
39.81910872017143,-105.06031447614286,578a6346cf554f22c11ad2e0
39.81123869584286,-105.06177516,578a64b0cf554f22c11bb927
39.79910019821428,-105.08452488714286,578b4b13e541cd317bc2ebb9
39.784384171585714,-105.07306275314285,578b4c86cf554f22c1a33dee
39.77795613325714,-105.07310793057145,578b4e0a12f143318253aee0
39.767304521199996,-105.077675283,578b4f67e541cd317bc5be90
39.76306751107143,-105.08302976142856,578b50c8e541cd317bc6b4d4
39.86719930024286,-105.15045047699998,578b522a12f1433182565fe9
39.777726994271426,-105.06458202499998,578b538ae541cd317bc88b45
39.77796912388572,-105.05891682557142,578b54f9cf554f22c1a8d9be
39.7042859421,-105.07011025785714,578b8cb2cf554f22c1cbe89c
39.727007748357146,-105.00531738799998,578bb4c212f1433182926fb0
39.69053719618571,-105.03389611571428,578bb624cf554f22c1e49534
39.67980298912857,-105.03012708528571,578bb78ccf554f22c1e56ff5
39.816137040942856,-105.110590294,578bbedae541cd317b09ee2a
39.79687491572857,-105.04635740028573,578c09a7cf554f22c114adbb
39.77010111232857,-105.07838608971429,578c7806cf554f22c1548d9a
39.77897882325714,-105.08446558257144,578c7970e541cd317b758ccd
39.7321141689,-104.98662075057145,578c7a21e541cd317b75fe61
39.78311127957142,-105.065806401,578c7adccf554f22c1565d3d
39.728712570285715,-104.97949469114285,578c7befe541cd317b771ee3
39.77443138528571,-105.07608267157141,578c7c4acf554f22c15740f4
39.7737389759,-105.07282850399999,578c7dbae541cd317b783867
39.813673784471426,-105.05007490142859,578c8407e541cd317b7ca155
39.816137040942856,-105.110590294,578c89d1e541cd317b80f51a
39.80355988424286,-105.04058320928571,578c910412f1433182140dde
39.816137040942856,-105.110590294,578c9548e541cd317b8999f5
39.816137040942856,-105.110590294,578caa2fe541cd317b9983ee
39.78009830881428,-105.04906826328572,578cb07b12f14331822b9c4b
39.77664919638572,-105.03964823042858,578ccc86e541cd317bb22e9f
39.766397135171424,-105.03473753814286,578ccdfecf554f22c19329c0
39.80269983602857,-105.04997161000001,578cd0c0e541cd317bb4fd78
39.79904237285714,-105.04306098785716,578cd3b2e541cd317bb6f6b5
39.816137040942856,-105.110590294,578cf962cf554f22c1b0239b
39.812545515042856,-105.05099630042858,578d040de541cd317bd6d88d
39.769249836557144,-105.07239997385715,578d047212f14331826409aa
39.77768551537144,-105.06647912314286,578d05decf554f22c1b82b06
39.7867190422,-105.05014700985716,578d06e212f1433182657ce8
39.81252521364286,-105.05902816142857,578d084dcf554f22c1b9c121
39.81926969408572,-105.06152083971429,578d09aecf554f22c1baa38f
39.77885371521428,-105.05538070042857,578d09fd12f1433182677b01
39.787502946742855,-105.05202116471428,578d0b6112f1433182686139
39.79034040618573,-105.05096113342857,578d0d3312f1433182697e37
39.8109988626,-105.02683492528571,578dbe09cf554f22c132be0b
39.76867270535714,-105.02103295028571,578dca5b12f1433182e8443e
39.78144081431429,-105.07386518728573,578dcbb912f1433182e96466
39.778931013828576,-105.07751062942857,578dcd1712f1433182ea7ef1
39.77768764264287,-105.05949255142855,578dce7812f1433182eb781d
39.72967360455714,-104.97172678128571,578dd06e12f1433182ed266e
39.73115512848572,-104.97141001257144,578dd21ae541cd317b61e046
39.762305225300004,-105.04750807271428,578dd51612f1433182f0b23a
39.80872667451428,-105.04826303042857,578dd7e6e541cd317b66547c
39.81654167682858,-105.04676722185715,578e0169e541cd317b8a5909
39.776812754557135,-105.03893530028573,578e05c3cf554f22c16e39de
39.74507886012857,-105.03810628085715,578e089ee541cd317b9032c0
39.761578071100004,-105.03271072700001,578e1b6e12f14331822aeb27
39.722940724000004,-105.014455837,578e1cd9cf554f22c180144e
39.782316772942856,-105.047041999,578e1e41e541cd317ba124be
39.80003593112857,-105.04203080500001,578e2269cf554f22c18440da
39.81974131811428,-105.028570053,578e23d412f14331823135ba
39.705340012228575,-105.04707997485714,578e2555e541cd317ba69e56
39.767422068371424,-105.08103437499999,578e26bc12f14331823378d1
39.72769576694286,-104.99432174814285,578e2996e541cd317ba9dc77
39.71693254664285,-104.97029295528571,578e3b48cf554f22c19776d7
39.75386626307143,-105.04128417628571,578e3cadcf554f22c19887bb
39.76237172534285,-105.02664538399998,578e40ee12f1433182477766
39.79904237285714,-105.04306098785716,578e46a1cf554f22c19ff159
39.787252090428574,-105.05037120600001,578e585fe541cd317bcd6649
39.71897015891428,-104.99728326957141,578e6af912f143318265c309
39.731955959742855,-104.97202942571428,578e6cc0e541cd317bdbccf2
39.729438161457146,-104.97404251785714,578e6e92e541cd317bdcf3fd
39.73093019221428,-104.97635476,578e71fc12f14331826a5dfe
39.77776965235715,-105.03958019542858,578e98d8cf554f22c1d9a2bf
39.81890862512857,-105.06113241542857,578e9d3ccf554f22c1dc69d3
39.819796845657145,-105.05900782628571,578e9eb312f1433182892818
39.78535598222857,-105.04246019228572,578eae0712f1433182940860
39.764461873114286,-105.04063669657144,578eb09412f143318295bd6a
39.777972038557145,-105.04077178428572,578ec396e541cd317b17d986
39.776575800428574,-105.03813023285713,578ec840e541cd317b1ae025
39.73254416965715,-104.9743688542857,578f1b9ce541cd317b509b36
39.80112428659999,-105.01143653142857,578f1fc5cf554f22c131c7f2
39.72222195601429,-105.00961296671429,578f2697e541cd317b5869e4
39.770700727742856,-105.03685725542856,578f29b6e541cd317b5adf3c
39.70327841992857,-105.01237482157144,578f29e812f1433182e4d6de
39.79993769201428,-105.04566597685714,578f29f7e541cd317b5b13cb
40.165470583985716,-105.3650080235714,578f2b4112f1433182e6346d
39.8052249443,-105.04805294600001,578f2b65e541cd317b5c4793
39.67836748334286,-105.01056172914285,578f2ca1e541cd317b5d4dcb
39.73354827701428,-104.99103578414285,578f2e0acf554f22c13cf9f4
39.69482284922857,-105.01711663514284,578f2f7b12f1433182e98e65
39.722120201514294,-104.99220181528572,578f36a112f1433182efab96
39.8127784687,-105.04291524099999,578f407ecf554f22c14cc0a1
39.823762513614284,-105.05617579842858,578f41d812f1433182f924c5
39.7962394326,-105.03903792814287,578f434112f1433182fa5339
